,dQ
0.10144176195196578,-0.0013968476257162023
0.23281759718983647,-0.0010967575987080602
0.5268618066935974,-0.0006501950585176183
1.3275129082540102,-0.0015826176424354227
3.0745738984815105,-0.0012217951099615335
1077.4096100995882,0.0008788350790951844
6339.011097033966,0.008520413266837218
32923.1548720095,0.016737164006344868
92773.0419123963,0.028504980065448198
345198.5722505496,0.05472355992512046
969948.7892835629,0.09360308092427749
2234223.8826730265,0.13579430972148795
5744299.422774692,0.20745509367095846
9713035.520520808,0.2569342231240802
18029667.076115966,0.3281055745295018
34343271.431885324,0.4110090169908115
73436029.39839673,0.5122465311021878
97778836.50114886,0.5508652595778734
