,dQ
0.23524849177860183,-0.0013325426199287532
2.046351176450408,0.0005144400462997316
56.89187614013851,-0.0013968476257162023
1344.1195865600434,0.014590091313108242
3256.2861095036196,0.028733620086025903
11857.942285252133,0.07765186698866812
35673.79133261476,0.14792294831306543
80818.25707908947,0.22736821046313901
199227.88640291544,0.33680461281241525
401413.4495043677,0.43119721630774954
874539.2894513352,0.547303476757313
1631484.6655646847,0.6334507495105675
3134429.912510489,0.7144607668014691
5802393.051382846,0.7807342202660799
10762212.091073593,0.8344396175995656
23971936.4028638,0.8847654296288886
45017624.97542479,0.9165142399862817
98033075.24011172,0.9420969147887223
