,s
0.10392094501024754,1.1618517593372543e-05
0.16028324737256305,0.003915440428955726
0.2631397939103976,0.01332411597604266
0.48790243641234543,0.032208854472257915
0.9159170825723169,0.06226828318974786
1.7992601239545085,0.09689611302493917
3.56948491222476,0.13322954124283284
7.313636485857686,0.16731594815817452
13.372536410409188,0.1842510994022273
26.743482017166485,0.1927465594664777
52.92642823191193,0.19507258668866442
214.5898053769321,0.19702217394082694
940.8192778393992,0.19988265297230728
3289.3185903831513,0.21075293803263645
11335.894984808494,0.23302563625906972
34349.83143557029,0.26205334061427105
98618.05685534462,0.2883739303702241
436736.2815646552,0.31731101028819736
2357564.578046388,0.3349223592561826
10249067.014669739,0.3404760106657992
33589664.11470386,0.34166109946031986
96793436.9537424,0.3416750416814319
