,s
0.09286522146567554,-1.394222111195688e-05
0.23397888358529034,-3.485555278002746e-05
0.5566634540604292,-7.668221611598827e-05
0.5566634540604292,-7.668221611598827e-05
1.2808168373528672,0.0001278036935267373
10.746600437026471,-0.0005135384776256236
38.813156895116784,-0.00013942221112001965
210.00725568680227,0.002358559071448134
731.5964125670956,0.011123568743864033
1737.610112770866,0.02333463073446458
4013.719167106393,0.04093203748133776
9541.032810206678,0.06333021569777914
21678.093350836494,0.08894672328757577
51177.89569701503,0.1127646843539233
115325.04708542796,0.13398009747936263
183201.9469190234,0.1429356508403093
269623.1253822896,0.1506387280046939
424210.77238753944,0.1574750637566153
641397.4505716229,0.16327967514624814
1510218.205156287,0.17101063675285672
5213445.681119456,0.17668512074544412
12655296.278404407,0.17880433835446938
28478435.033060607,0.17967107976693258
66693712.84451807,0.18027524268178627
101610638.39500174,0.1803379826767903
